dates,quantities
2021-12-24,8.0
2021-12-24,8.0
2021-12-24,8.0
2021-12-24,8.0
2021-12-24,8.0
2021-12-24,8.0
2021-12-24,8.0
2021-12-24,8.0
2021-12-24,8.0
2021-12-24,8.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,7.0
2021-12-24,7.0
2021-12-24,7.0
2021-12-24,7.0
2021-12-24,7.0
2021-12-24,7.0
2021-12-24,7.0
2021-12-24,7.0
2021-12-24,7.0
2021-12-24,7.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,1.0
2021-12-24,10.0
2021-12-24,10.0
2021-12-24,10.0
2021-12-24,10.0
2021-12-24,10.0
2021-12-24,10.0
2021-12-24,10.0
2021-12-24,10.0
2021-12-24,10.0
2021-12-24,10.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-24,2.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,6.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,1.0
2021-12-25,2.0
2021-12-25,2.0
2021-12-25,2.0
2021-12-25,2.0
2021-12-25,2.0
2021-12-25,2.0
2021-12-25,2.0
2021-12-25,2.0
2021-12-25,2.0
2021-12-25,2.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,1.0
2021-12-26,19.0
2021-12-26,19.0
2021-12-26,19.0
2021-12-26,19.0
2021-12-26,19.0
2021-12-26,19.0
2021-12-26,19.0
2021-12-26,19.0
2021-12-26,19.0
2021-12-26,19.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,9.0
2021-12-26,2.0
2021-12-26,2.0
